Name ,Latitude,Longitude,geometry
Makimatu,-4.576455,39.2955167,POINT (39.2955167 -4.576455)
Kifungu Mwandege,-4.5833283,39.2933033,POINT (39.2933033 -4.5833283)
Kulijani,-4.5931217,39.295165,POINT (39.295165 -4.5931217)
Kombeni,-4.5958883,39.2973117,POINT (39.2973117 -4.5958883)
Lekeoni,-4.59734,39.2976367,POINT (39.2976367 -4.59734)
Dimbwini,-4.58648,39.3104567,POINT (39.3104567 -4.58648)
Kijambani,-4.585645,39.3113733,POINT (39.3113733 -4.585645)
Kigomacha,-4.594115,39.3045383,POINT (39.3045383 -4.594115)
Vunguvunguni,-4.5999467,39.3056783,POINT (39.3056783 -4.5999467)
Jasimba,-4.6055433,39.3069367,POINT (39.3069367 -4.6055433)
Mkimwi,-4.610755,39.3060283,POINT (39.3060283 -4.610755)
Kiwe,-4.6127233,39.3050967,POINT (39.3050967 -4.6127233)
Mchumi,-4.6090833,39.29866,POINT (39.29866 -4.6090833)
Fungu dume,-4.60642,39.2966683,POINT (39.2966683 -4.60642)
Mapangani,-4.5874983,39.26729,POINT (39.26729 -4.5874983)
Ndimuni,-4.5863317,39.2704033,POINT (39.2704033 -4.5863317)
Cheteni,-4.5874483,39.2708283,POINT (39.2708283 -4.5874483)
Kibuzi,-4.5972433,39.276765,POINT (39.276765 -4.5972433)
Rimbani,-4.60677,39.2796833,POINT (39.2796833 -4.60677)
Bumbu ya tope,-4.6100733,39.2791167,POINT (39.2791167 -4.6100733)
Bumbu ya nyota,-4.6115617,39.279755,POINT (39.279755 -4.6115617)
Jafuu,-4.6142533,39.280305,POINT (39.280305 -4.6142533)
Kijito Manyani,-4.61921,39.2882067,POINT (39.2882067 -4.61921)
Madenge,-4.61699,39.2915133,POINT (39.2915133 -4.61699)
Usuni,-4.6161333,39.2910417,POINT (39.2910417 -4.6161333)
Umbwiga,-4.61509,39.290585,POINT (39.290585 -4.61509)
Tunga,-4.613295,39.2912833,POINT (39.2912833 -4.613295)
Maraani,-4.6083933,39.2933383,POINT (39.2933383 -4.6083933)
